Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Flow
555,2015-12-24 03:00:00,0.002808,0.000127,0.000197,0.000718,0.000020,0.000935,4.055947
556,2015-12-24 04:00:00,0.000000,0.000000,0.000153,0.000734,0.000020,0.000908,3.937930
557,2015-12-24 05:00:00,0.000000,0.000000,0.000106,0.000751,0.000020,0.000877,3.803415
558,2015-12-24 06:00:00,0.000000,0.000000,0.000049,0.000767,0.000021,0.000837,3.633111
559,2015-12-24 07:00:00,0.000000,0.000000,0.000032,0.000784,0.000021,0.000837,3.631721
560,2015-12-24 08:00:00,0.000000,0.000000,0.000014,0.000801,0.000021,0.000836,3.627745
561,2015-12-24 09:00:00,0.000000,0.000000,0.000006,0.000818,0.000021,0.000846,3.668444
562,2015-12-24 10:00:00,0.000000,0.000000,0.000000,0.000835,0.000021,0.000856,3.714245
563,2015-12-24 11:00:00,0.000000,0.000000,0.000000,0.000852,0.000021,0.000873,3.787025
564,2015-12-24 12:00:00,0.000000,0.000000,0.000000,0.000869,0.000021,0.000890,3.858949
565,2015-12-24 13:00:00,0.000000,0.000000,0.000000,0.000885,0.000021,0.000906,3.929827
566,2015-12-24 14:00:00,0.000000,0.000000,0.000000,0.000901,0.000021,0.000922,3.999486
567,2015-12-24 15:00:00,0.000000,0.000000,0.000000,0.000917,0.000021,0.000938,4.067768
568,2015-12-24 16:00:00,0.000000,0.000000,0.000000,0.000932,0.000021,0.000953,4.134532
569,2015-12-24 17:00:00,0.000000,0.000000,0.000000,0.000948,0.000020,0.000968,4.199648
570,2015-12-24 18:00:00,0.000000,0.000000,0.000000,0.000962,0.000020,0.000983,4.263001
571,2015-12-24 19:00:00,0.000000,0.000000,0.000000,0.000977,0.000020,0.000997,4.324487
572,2015-12-24 20:00:00,0.000000,0.000000,0.000000,0.000991,0.000020,0.001011,4.384015
573,2015-12-24 21:00:00,0.000000,0.000000,0.000000,0.001004,0.000020,0.001024,4.441504
574,2015-12-24 22:00:00,0.001098,0.000018,0.000002,0.001017,0.000019,0.001038,4.504915
575,2015-12-24 23:00:00,0.002736,0.000111,0.000017,0.001030,0.000019,0.001066,4.626322
576,2015-12-25 00:00:00,0.000182,0.000001,0.000042,0.001042,0.000019,0.001103,4.786122
577,2015-12-25 01:00:00,0.000000,0.000000,0.000025,0.001053,0.000019,0.001097,4.759291
578,2015-12-25 02:00:00,0.000000,0.000000,0.000017,0.001065,0.000019,0.001101,4.774423
579,2015-12-25 03:00:00,0.000712,0.000008,0.000013,0.001075,0.000018,0.001107,4.800717
580,2015-12-25 04:00:00,0.000000,0.000000,0.000010,0.001085,0.000018,0.001114,4.832344
581,2015-12-25 05:00:00,0.000354,0.000002,0.000007,0.001095,0.000018,0.001120,4.860685
582,2015-12-25 06:00:00,0.000000,0.000000,0.000002,0.001104,0.000018,0.001124,4.875980
583,2015-12-25 07:00:00,0.000353,0.000002,0.000001,0.001113,0.000017,0.001132,4.911321
584,2015-12-25 08:00:00,0.000000,0.000000,0.000001,0.001122,0.000017,0.001140,4.946613
585,2015-12-25 09:00:00,0.000000,0.000000,0.000001,0.001129,0.000017,0.001147,4.977691
586,2015-12-25 10:00:00,0.000000,0.000000,0.000000,0.001137,0.000017,0.001154,5.006039
587,2015-12-25 11:00:00,0.000000,0.000000,0.000000,0.001144,0.000016,0.001160,5.034320
588,2015-12-25 12:00:00,0.000000,0.000000,0.000000,0.001150,0.000016,0.001166,5.060120
589,2015-12-25 13:00:00,0.000000,0.000000,0.000000,0.001156,0.000016,0.001172,5.084425
590,2015-12-25 14:00:00,0.000000,0.000000,0.000000,0.001161,0.000016,0.001177,5.106254
591,2015-12-25 15:00:00,0.000000,0.000000,0.000000,0.001166,0.000015,0.001182,5.126350
592,2015-12-25 16:00:00,0.000000,0.000000,0.000000,0.001171,0.000015,0.001186,5.144315
593,2015-12-25 17:00:00,0.000000,0.000000,0.000000,0.001175,0.000015,0.001189,5.160166
594,2015-12-25 18:00:00,0.000000,0.000000,0.000000,0.001178,0.000015,0.001193,5.173920
595,2015-12-25 19:00:00,0.000000,0.000000,0.000000,0.001181,0.000014,0.001195,5.185599
596,2015-12-25 20:00:00,0.000000,0.000000,0.000000,0.001184,0.000014,0.001198,5.195228
597,2015-12-25 21:00:00,0.000000,0.000000,0.000000,0.001186,0.000014,0.001199,5.202834
598,2015-12-25 22:00:00,0.000000,0.000000,0.000000,0.001187,0.000014,0.001201,5.208447
599,2015-12-25 23:00:00,0.000000,0.000000,0.000000,0.001188,0.000013,0.001201,5.212099
600,2015-12-26 00:00:00,0.000000,0.000000,0.000000,0.001189,0.000013,0.001202,5.213822
601,2015-12-26 01:00:00,0.002696,0.000101,0.000010,0.001189,0.000013,0.001212,5.257748
602,2015-12-26 02:00:00,0.000000,0.000000,0.000035,0.001189,0.000013,0.001237,5.365625
603,2015-12-26 03:00:00,0.000000,0.000000,0.000020,0.001188,0.000012,0.001221,5.296395
604,2015-12-26 04:00:00,0.000000,0.000000,0.000014,0.001187,0.000012,0.001214,5.265105
605,2015-12-26 05:00:00,0.000000,0.000000,0.000010,0.001186,0.000012,0.001208,5.241056
606,2015-12-26 06:00:00,0.000000,0.000000,0.000006,0.001185,0.000012,0.001202,5.215496
607,2015-12-26 07:00:00,0.000000,0.000000,0.000005,0.001183,0.000011,0.001199,5.201614
608,2015-12-26 08:00:00,0.000000,0.000000,0.000000,0.001180,0.000011,0.001191,5.168718
609,2015-12-26 09:00:00,0.000000,0.000000,0.000000,0.001178,0.000011,0.001189,5.156332
610,2015-12-26 10:00:00,0.000000,0.000000,0.000000,0.001175,0.000011,0.001185,5.142543
611,2015-12-26 11:00:00,0.000000,0.000000,0.000000,0.001171,0.000011,0.001182,5.127382
612,2015-12-26 12:00:00,0.000000,0.000000,0.000000,0.001168,0.000010,0.001178,5.110881
613,2015-12-26 13:00:00,0.000000,0.000000,0.000000,0.001164,0.000010,0.001174,5.093072
614,2015-12-26 14:00:00,0.000000,0.000000,0.000000,0.001160,0.000010,0.001170,5.073990
615,2015-12-26 15:00:00,0.000000,0.000000,0.000000,0.001155,0.000010,0.001165,5.053667
616,2015-12-26 16:00:00,0.000000,0.000000,0.000000,0.001150,0.000010,0.001160,5.032140
617,2015-12-26 17:00:00,0.000000,0.000000,0.000000,0.001145,0.000009,0.001155,5.009443
618,2015-12-26 18:00:00,0.000000,0.000000,0.000000,0.001140,0.000009,0.001149,4.985612
619,2015-12-26 19:00:00,0.000000,0.000000,0.000000,0.001135,0.000009,0.001144,4.960683
620,2015-12-26 20:00:00,0.000000,0.000000,0.000000,0.001129,0.000009,0.001138,4.934692
621,2015-12-26 21:00:00,0.000000,0.000000,0.000000,0.001123,0.000009,0.001131,4.907675
622,2015-12-26 22:00:00,0.000000,0.000000,0.000000,0.001116,0.000008,0.001125,4.879670
623,2015-12-26 23:00:00,0.000000,0.000000,0.000000,0.001110,0.000008,0.001118,4.850711
624,2015-12-27 00:00:00,0.000000,0.000000,0.000000,0.001103,0.000008,0.001111,4.820836
625,2015-12-27 01:00:00,0.000000,0.000000,0.000000,0.001096,0.000008,0.001104,4.790081
626,2015-12-27 02:00:00,0.000000,0.000000,0.000000,0.001089,0.000008,0.001097,4.758482
627,2015-12-27 03:00:00,0.000000,0.000000,0.000000,0.001082,0.000007,0.001089,4.726074
628,2015-12-27 04:00:00,0.000000,0.000000,0.000000,0.001074,0.000007,0.001082,4.692893
629,2015-12-27 05:00:00,0.000000,0.000000,0.000000,0.001067,0.000007,0.001074,4.658973
630,2015-12-27 06:00:00,0.000000,0.000000,0.000000,0.001059,0.000007,0.001066,4.624351
631,2015-12-27 07:00:00,0.000000,0.000000,0.000000,0.001051,0.000007,0.001058,4.589059
632,2015-12-27 08:00:00,0.000000,0.000000,0.000000,0.001043,0.000007,0.001050,4.553133
633,2015-12-27 09:00:00,0.000000,0.000000,0.000000,0.001035,0.000007,0.001041,4.516605
634,2015-12-27 10:00:00,0.000000,0.000000,0.000000,0.001026,0.000006,0.001033,4.479508
635,2015-12-27 11:00:00,0.000000,0.000000,0.000000,0.001018,0.000006,0.001024,4.441874
636,2015-12-27 12:00:00,0.000000,0.000000,0.000000,0.001009,0.000006,0.001015,4.403737
637,2015-12-27 13:00:00,0.002679,0.000096,0.000010,0.001000,0.000006,0.001016,4.406929
638,2015-12-27 14:00:00,0.007680,0.000742,0.000108,0.000991,0.000006,0.001105,4.794709
639,2015-12-27 15:00:00,0.000000,0.000000,0.000279,0.000983,0.000006,0.001268,5.499043
640,2015-12-27 16:00:00,0.000000,0.000000,0.000162,0.000974,0.000006,0.001142,4.952910
641,2015-12-27 17:00:00,0.000000,0.000000,0.000114,0.000965,0.000006,0.001085,4.705420
642,2015-12-27 18:00:00,0.000000,0.000000,0.000080,0.000957,0.000006,0.001043,4.522745
643,2015-12-27 19:00:00,0.000000,0.000000,0.000049,0.000948,0.000006,0.001003,4.352902
644,2015-12-27 20:00:00,0.000000,0.000000,0.000037,0.000940,0.000006,0.000983,4.263368
645,2015-12-27 21:00:00,0.000000,0.000000,0.000000,0.000931,0.000006,0.000937,4.066077
646,2015-12-27 22:00:00,0.000000,0.000000,0.000000,0.000923,0.000006,0.000929,4.030087
647,2015-12-27 23:00:00,0.000000,0.000000,0.000000,0.000915,0.000006,0.000921,3.994323
648,2015-12-28 00:00:00,0.000000,0.000000,0.000000,0.000907,0.000006,0.000913,3.958758
649,2015-12-28 01:00:00,0.000000,0.000000,0.000000,0.000899,0.000006,0.000904,3.923370
650,2015-12-28 02:00:00,0.000000,0.000000,0.000000,0.000891,0.000006,0.000896,3.888139
651,2015-12-28 03:00:00,0.000000,0.000000,0.000000,0.000883,0.000006,0.000888,3.853046
652,2015-12-28 04:00:00,0.000000,0.000000,0.000000,0.000875,0.000006,0.000880,3.818074
653,2015-12-28 05:00:00,0.000000,0.000000,0.000000,0.000867,0.000005,0.000872,3.783209
654,2015-12-28 06:00:00,0.000000,0.000000,0.000000,0.000859,0.000005,0.000864,3.748438
655,2015-12-28 07:00:00,0.000000,0.000000,0.000000,0.000851,0.000005,0.000856,3.713749
656,2015-12-28 08:00:00,0.000000,0.000000,0.000000,0.000843,0.000005,0.000848,3.679134
657,2015-12-28 09:00:00,0.000000,0.000000,0.000000,0.000835,0.000005,0.000840,3.644583
658,2015-12-28 10:00:00,0.000000,0.000000,0.000000,0.000827,0.000005,0.000832,3.610090
659,2015-12-28 11:00:00,0.000000,0.000000,0.000000,0.000819,0.000005,0.000824,3.575649
660,2015-12-28 12:00:00,0.000000,0.000000,0.000000,0.000811,0.000005,0.000816,3.541255
661,2015-12-28 13:00:00,0.000000,0.000000,0.000000,0.000804,0.000005,0.000808,3.506906
662,2015-12-28 14:00:00,0.000000,0.000000,0.000000,0.000796,0.000005,0.000800,3.472597
663,2015-12-28 15:00:00,0.000000,0.000000,0.000000,0.000788,0.000005,0.000793,3.438329
664,2015-12-28 16:00:00,0.000000,0.000000,0.000000,0.000780,0.000005,0.000785,3.404100
665,2015-12-28 17:00:00,0.000000,0.000000,0.000000,0.000772,0.000005,0.000777,3.369909
666,2015-12-28 18:00:00,0.000000,0.000000,0.000000,0.000765,0.000004,0.000769,3.335759
667,2015-12-28 19:00:00,0.000000,0.000000,0.000000,0.000757,0.000004,0.000761,3.301649
668,2015-12-28 20:00:00,0.000000,0.000000,0.000000,0.000749,0.000004,0.000753,3.267581
669,2015-12-28 21:00:00,0.000000,0.000000,0.000000,0.000741,0.000004,0.000745,3.233559
670,2015-12-28 22:00:00,0.000000,0.000000,0.000000,0.000733,0.000004,0.000738,3.199585
671,2015-12-28 23:00:00,0.000000,0.000000,0.000000,0.000726,0.000004,0.000730,3.165662
672,2015-12-29 00:00:00,0.000000,0.000000,0.000000,0.000718,0.000004,0.000722,3.131795
673,2015-12-29 01:00:00,0.000000,0.000000,0.000000,0.000710,0.000004,0.000714,3.097986
674,2015-12-29 02:00:00,0.000000,0.000000,0.000000,0.000703,0.000004,0.000706,3.064240
675,2015-12-29 03:00:00,0.000734,0.000007,0.000001,0.000695,0.000004,0.000699,3.033793
676,2015-12-29 04:00:00,0.000183,0.000000,0.000003,0.000687,0.000004,0.000693,3.008385
677,2015-12-29 05:00:00,0.004020,0.000210,0.000023,0.000680,0.000004,0.000706,3.062288
678,2015-12-29 06:00:00,0.004183,0.000229,0.000098,0.000672,0.000004,0.000773,3.355019
679,2015-12-29 07:00:00,0.009328,0.001077,0.000231,0.000665,0.000004,0.000899,3.901062
680,2015-12-29 08:00:00,0.010751,0.001431,0.000596,0.000657,0.000004,0.001257,5.454488
681,2015-12-29 09:00:00,0.002711,0.000103,0.000780,0.000650,0.000005,0.001435,6.225735
682,2015-12-29 10:00:00,0.001982,0.000056,0.000514,0.000644,0.000005,0.001163,5.047041
683,2015-12-29 11:00:00,0.000000,0.000000,0.000373,0.000638,0.000005,0.001016,4.408906
684,2015-12-29 12:00:00,0.000000,0.000000,0.000245,0.000633,0.000006,0.000884,3.833702
685,2015-12-29 13:00:00,0.000000,0.000000,0.000158,0.000629,0.000006,0.000792,3.437472
686,2015-12-29 14:00:00,0.000000,0.000000,0.000083,0.000624,0.000006,0.000714,3.097140
687,2015-12-29 15:00:00,0.000000,0.000000,0.000009,0.000621,0.000006,0.000636,2.757269
688,2015-12-29 16:00:00,0.000000,0.000000,0.000003,0.000617,0.000007,0.000627,2.718730
689,2015-12-29 17:00:00,0.000000,0.000000,0.000000,0.000614,0.000007,0.000621,2.694287
690,2015-12-29 18:00:00,0.000000,0.000000,0.000000,0.000612,0.000007,0.000619,2.683278
691,2015-12-29 19:00:00,0.000000,0.000000,0.000000,0.000609,0.000007,0.000616,2.673397
692,2015-12-29 20:00:00,0.000000,0.000000,0.000000,0.000607,0.000007,0.000614,2.664512
693,2015-12-29 21:00:00,0.000000,0.000000,0.000000,0.000605,0.000007,0.000612,2.656500
694,2015-12-29 22:00:00,0.000000,0.000000,0.000000,0.000604,0.000007,0.000611,2.649247
695,2015-12-29 23:00:00,0.000000,0.000000,0.000000,0.000602,0.000007,0.000609,2.642646
696,2015-12-30 00:00:00,0.000000,0.000000,0.000000,0.000601,0.000007,0.000608,2.636598
697,2015-12-30 01:00:00,0.000000,0.000000,0.000000,0.000599,0.000007,0.000606,2.631011
698,2015-12-30 02:00:00,0.000000,0.000000,0.000000,0.000598,0.000007,0.000605,2.625799
699,2015-12-30 03:00:00,0.000000,0.000000,0.000000,0.000597,0.000007,0.000604,2.620883
700,2015-12-30 04:00:00,0.000000,0.000000,0.000000,0.000596,0.000007,0.000603,2.616190
701,2015-12-30 05:00:00,0.000000,0.000000,0.000000,0.000595,0.000007,0.000602,2.611652
702,2015-12-30 06:00:00,0.000000,0.000000,0.000000,0.000594,0.000007,0.000601,2.607206
703,2015-12-30 07:00:00,0.000000,0.000000,0.000000,0.000593,0.000007,0.000600,2.602797
704,2015-12-30 08:00:00,0.000000,0.000000,0.000000,0.000592,0.000007,0.000599,2.598371
705,2015-12-30 09:00:00,0.001231,0.000021,0.000002,0.000591,0.000007,0.000600,2.603104
706,2015-12-30 10:00:00,0.002465,0.000083,0.000016,0.000590,0.000007,0.000613,2.657685
707,2015-12-30 11:00:00,0.000000,0.000000,0.000033,0.000589,0.000007,0.000629,2.729826
708,2015-12-30 12:00:00,0.000000,0.000000,0.000020,0.000588,0.000007,0.000615,2.666002
709,2015-12-30 13:00:00,0.000000,0.000000,0.000014,0.000587,0.000007,0.000608,2.636556
710,2015-12-30 14:00:00,0.000179,0.000000,0.000010,0.000586,0.000007,0.000603,2.614561
711,2015-12-30 15:00:00,0.015179,0.002684,0.000275,0.000585,0.000007,0.000867,3.761140
712,2015-12-30 16:00:00,0.062262,0.029661,0.003910,0.000584,0.000008,0.004502,19.530868
713,2015-12-30 17:00:00,0.012957,0.002224,0.011141,0.000584,0.000009,0.011733,50.900176
714,2015-12-30 18:00:00,0.008298,0.000996,0.007186,0.000584,0.000010,0.007780,33.749371
715,2015-12-30 19:00:00,0.006538,0.000644,0.005279,0.000586,0.000011,0.005875,25.485904
716,2015-12-30 20:00:00,0.007422,0.000828,0.003946,0.000588,0.000012,0.004546,19.719590
717,2015-12-30 21:00:00,0.014680,0.002953,0.002989,0.000592,0.000013,0.003594,15.592070
718,2015-12-30 22:00:00,0.005826,0.000544,0.003060,0.000597,0.000014,0.003671,15.923394
719,2015-12-30 23:00:00,0.002476,0.000105,0.001143,0.000604,0.000015,0.001761,7.640293
